image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C1_711OLCV1_100H0006,6.543646180467988e-11,6.543646180467988e-11,0.0,,,
PolypGen__C4_18_endocv2021_positive_115,6.632619453661448e-11,6.632619453661448e-11,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000005,6.639665206531475e-11,6.639665206531475e-11,0.0,,,
PolypGen__C4_35_endocv2021_negative_1058,6.658232992728941e-11,6.658232992728941e-11,0.0,,,
PolypGen__C2_EndoCV2021_001150,6.679580499824311e-11,6.679580499824311e-11,0.0,,,
PolypGen__C4_21_endocv2021_positive_812,6.71456362733025e-11,6.71456362733025e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_148,6.724949763725618e-11,6.724949763725618e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_1456,6.729475310329747e-11,6.729475310329747e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_38,6.730833945756132e-11,6.730833945756132e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_192,6.733100188505148e-11,6.733100188505148e-11,0.0,,,
PolypGen__C4_21_endocv2021_positive_1129,6.733553298277073e-11,6.733553298277073e-11,0.0,,,
PolypGen__C4_15_endocv2021_positive_1283,6.734460211710314e-11,6.734460211710314e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_421,6.751282866090946e-11,6.751282866090946e-11,0.0,,,
PolypGen__C2_EndoCV2021_001218,6.794863283143826e-11,6.794863283143826e-11,0.0,,,
PolypGen__C4_23_endocv2021_positive_768,6.863418167135649e-11,6.863418167135649e-11,0.0,,,
PolypGen__C4_11_endocv2021_positive_1344,6.866245766401491e-11,6.866245766401491e-11,0.0,,,
PolypGen__C4_26_endocv2021_positive_588,6.913716821266291e-11,6.913716821266291e-11,0.0,,,
PolypGen__C4_18_endocv2021_positive_341,6.91467300084625e-11,6.91467300084625e-11,0.0,,,
PolypGen__C4_27_endocv2021_positive_132,6.936255736444963e-11,6.936255736444963e-11,0.0,,,
PolypGen__C1_296OLCV1_100H0008,6.947339231677674e-11,6.947339231677674e-11,0.0,,,
PolypGen__C4_18_endocv2021_positive_334,7.00329169656122e-11,7.00329169656122e-11,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000266,7.039775012929184e-11,7.039775012929184e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_457,7.060152462656788e-11,7.060152462656788e-11,0.0,,,
PolypGen__C4_16_endocv2021_positive_269,7.080648567470149e-11,7.080648567470149e-11,0.0,,,
PolypGen__C4_30_endocv2021_positive_614,7.080648567470149e-11,7.080648567470149e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_151,7.101264021258658e-11,7.101264021258658e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_289,7.223867337646794e-11,7.223867337646794e-11,0.0,,,
PolypGen__C4_25_endocv2021_positive_29,7.224389836357759e-11,7.224389836357759e-11,0.0,,,
PolypGen__C4_5_endocv2021_positive_1114,7.258474377103141e-11,7.258474377103141e-11,0.0,,,
PolypGen__C4_30_endocv2021_positive_447,7.307805055534189e-11,7.307805055534189e-11,0.0,,,
PolypGen__C2_EndoCV2021_001108,7.318501360487062e-11,7.318501360487062e-11,0.0,,,
PolypGen__C4_20_endocv2021_positive_434,7.3822531421186e-11,7.3822531421186e-11,0.0,,,
PolypGen__C4_31_endocv2021_positive_329 2,7.504127180757436e-11,7.504127180757436e-11,0.0,,,
PolypGen__C4_28_endocv2021_positive_201,7.515971178762015e-11,7.515971178762015e-11,0.0,,,
PolypGen__C1_100S0001,7.526719525419168e-11,7.526719525419168e-11,0.0,,,
PolypGen__C4_20_endocv2021_positive_270,7.545461477853621e-11,7.545461477853621e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_1499,7.560293363573223e-11,7.560293363573223e-11,0.0,,,
PolypGen__C4_11_endocv2021_positive_61,7.60456281279076e-11,7.60456281279076e-11,0.0,,,
PolypGen__C2_EndoCV2021_001093,7.624856995791518e-11,7.624856995791518e-11,0.0,,,
PolypGen__C2_EndoCV2021_001256,7.64350666093705e-11,7.64350666093705e-11,0.0,,,
PolypGen__C4_16_endocv2021_positive_328,7.685213576635874e-11,7.685213576635874e-11,0.0,,,
PolypGen__C4_11_endocv2021_positive_146,7.724990092050632e-11,7.724990092050632e-11,0.0,,,
PolypGen__C3_C3_EndoCV2021_0072,7.729767520503472e-11,7.729767520503472e-11,0.0,,,
PolypGen__C4_10_endocv2021_positive_584,7.75434230715355e-11,7.75434230715355e-11,0.0,,,
PolypGen__C1_442OLCV1_100H0002,7.756146419568566e-11,7.756146419568566e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_491,7.794231926538941e-11,7.794231926538941e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_782,7.828401121789952e-11,7.828401121789952e-11,0.0,,,
PolypGen__C4_25_endocv2021_positive_3,7.842522464773793e-11,7.842522464773793e-11,0.0,,,
PolypGen__C4_22_endocv2021_positive_225,7.888301817304821e-11,7.888301817304821e-11,0.0,,,
PolypGen__C4_23_endocv2021_positive_480,7.971939081086177e-11,7.971939081086177e-11,0.0,,,
PolypGen__C4_18_endocv2021_positive_265,8.00320157368084e-11,8.00320157368084e-11,0.0,,,
PolypGen__C2_EndoCV2021_001253,8.089960645829564e-11,8.089960645829564e-11,0.0,,,
PolypGen__C4_30_endocv2021_positive_480,8.24266419008346e-11,8.24266419008346e-11,0.0,,,
PolypGen__C4_19_endocv2021_positive_757,8.258320416398846e-11,8.258320416398846e-11,0.0,,,
PolypGen__C4_20_endocv2021_positive_544,8.433125031626076e-11,8.433125031626076e-11,0.0,,,
PolypGen__C4_31_endocv2021_positive_38,8.466683604213543e-11,8.466683604213543e-11,0.0,,,
PolypGen__C2_EndoCV2021_001365,8.469552142953418e-11,8.469552142953418e-11,0.0,,,
PolypGen__C1_419OLCV1_100H0016,8.704735543485498e-11,8.704735543485498e-11,0.0,,,
PolypGen__C2_EndoCV2021_001431,8.722958466655939e-11,8.722958466655939e-11,0.0,,,
PolypGen__C4_5_endocv2021_positive_1122,8.72828823106353e-11,8.72828823106353e-11,0.0,,,
PolypGen__C4_23_endocv2021_positive_98,8.830802061821075e-11,8.830802061821075e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_25,8.893632358342174e-11,8.893632358342174e-11,0.0,,,
PolypGen__C4_19_endocv2021_positive_711,8.909479404239917e-11,8.909479404239917e-11,0.0,,,
PolypGen__C4_11_endocv2021_positive_1228,8.951749758123739e-11,8.951749758123739e-11,0.0,,,
PolypGen__C2_EndoCV2021_001124,9.072763373918491e-11,9.072763373918491e-11,0.0,,,
PolypGen__C4_29_endocv2021_positive_39,9.073587020624885e-11,9.073587020624885e-11,0.0,,,
PolypGen__C2_EndoCV2021_001430,9.324009619948725e-11,9.324009619948725e-11,0.0,,,
PolypGen__C4_26_endocv2021_positive_14,9.586808430439575e-11,9.586808430439575e-11,0.0,,,
PolypGen__C4_11_endocv2021_positive_1475,9.727626343325468e-11,9.727626343325468e-11,0.0,,,
PolypGen__C1_394OLCV1_100H0012,9.73899502709763e-11,9.73899502709763e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_106,9.83187489755899e-11,9.83187489755899e-11,0.0,,,
PolypGen__C4_33_endocv2021_positive_887,1.0012014134419545e-10,1.0012014134419545e-10,0.0,,,
PolypGen__C4_20_endocv2021_positive_873,1.0091835700443141e-10,1.0091835700443141e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_1069,1.0150223023197569e-10,1.0150223023197569e-10,0.0,,,
PolypGen__C2_EndoCV2021_001270,1.0177081399831422e-10,1.0177081399831422e-10,0.0,,,
