image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C1_711OLCV1_100H0006,6.5402225302158e-11,6.5402225302158e-11,0.0,,,
PolypGen__C2_EndoCV2021_001150,6.681365877225787e-11,6.681365877225787e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_148,6.693888499054168e-11,6.693888499054168e-11,0.0,,,
PolypGen__C4_21_endocv2021_positive_812,6.714113293115886e-11,6.714113293115886e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_1456,6.720429768236613e-11,6.720429768236613e-11,0.0,,,
PolypGen__C4_21_endocv2021_positive_1129,6.724949763725618e-11,6.724949763725618e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_192,6.737636143450132e-11,6.737636143450132e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_421,6.811524955185888e-11,6.811524955185888e-11,0.0,,,
PolypGen__C4_26_endocv2021_positive_588,6.846501143797923e-11,6.846501143797923e-11,0.0,,,
PolypGen__C4_18_endocv2021_positive_341,6.90035875661188e-11,6.90035875661188e-11,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000266,7.06114958171078e-11,7.06114958171078e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_289,7.195279788652087e-11,7.195279788652087e-11,0.0,,,
PolypGen__C4_5_endocv2021_positive_1114,7.265330004280202e-11,7.265330004280202e-11,0.0,,,
PolypGen__C2_EndoCV2021_001108,7.332453394459648e-11,7.332453394459648e-11,0.0,,,
PolypGen__C4_20_endocv2021_positive_270,7.470491586447636e-11,7.470491586447636e-11,0.0,,,
PolypGen__C2_EndoCV2021_001256,7.811279401082061e-11,7.811279401082061e-11,0.0,,,
PolypGen__C4_25_endocv2021_positive_3,7.971939081086177e-11,7.971939081086177e-11,0.0,,,
PolypGen__C2_EndoCV2021_001253,8.052178368522789e-11,8.052178368522789e-11,0.0,,,
PolypGen__C2_EndoCV2021_001365,8.352125935306987e-11,8.352125935306987e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_491,8.574123355753471e-11,8.574123355753471e-11,0.0,,,
PolypGen__C4_30_endocv2021_positive_480,8.624406744317525e-11,8.624406744317525e-11,0.0,,,
PolypGen__C4_31_endocv2021_positive_38,9.1692646531083e-11,9.1692646531083e-11,0.0,,,
PolypGen__C2_EndoCV2021_001071,1.0347682433131666e-10,1.0347682433131666e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_302,1.0538517974945094e-10,1.0538517974945094e-10,0.0,,,
PolypGen__C2_EndoCV2021_001161,1.1463945764900174e-10,1.1463945764900174e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_254,1.2030798579587554e-10,1.2030798579587554e-10,0.0,,,
PolypGen__C2_EndoCV2021_001029,1.2769761636999277e-10,1.2769761636999277e-10,0.0,,,
PolypGen__C2_EndoCV2021_001030,1.2776286972826512e-10,1.2776286972826512e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_1499,1.298532670279684e-10,1.298532670279684e-10,0.0,,,
PolypGen__C4_20_endocv2021_positive_417,1.316655673377909e-10,1.316655673377909e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_1007,1.3227513528946133e-10,1.3227513528946133e-10,0.0,,,
PolypGen__C1_413OLCV1_100S0019,1.4721036889486783e-10,1.4721036889486783e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_1415,1.4788524571596184e-10,1.4788524571596184e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00306,1.4872099385332405e-10,1.4872099385332405e-10,0.0,,,
PolypGen__C2_EndoCV2021_001031,1.530221921397512e-10,1.530221921397512e-10,0.0,,,
PolypGen__C2_EndoCV2021_001028,1.551831163570938e-10,1.551831163570938e-10,0.0,,,
PolypGen__C4_12_endocv2021_positive_25,1.6165535576817547e-10,1.6165535576817547e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000084,1.6329196328435103e-10,1.6329196328435103e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_189,1.758396345197255e-10,1.758396345197255e-10,0.0,,,
PolypGen__C2_EndoCV2021_001177,1.769911439630789e-10,1.769911439630789e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_845,1.8402650237003826e-10,1.8402650237003826e-10,0.0,,,
PolypGen__C2_EndoCV2021_001218,1.8814674818123933e-10,1.8814674818123933e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_768,1.8950160884934064e-10,1.8950160884934064e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00495,1.940240607067878e-10,1.940240607067878e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00283,1.9857029909253754e-10,1.9857029909253754e-10,0.0,,,
PolypGen__C2_EndoCV2021_001024,2.0403999323459487e-10,2.0403999323459487e-10,0.0,,,
PolypGen__C2_EndoCV2021_001010,2.075980914950648e-10,2.075980914950648e-10,0.0,,,
PolypGen__C1_656OLCV1_100H0012,2.084201700114363e-10,2.084201700114363e-10,0.0,,,
PolypGen__C1_176OLCV1_100H0002,2.167786644635683e-10,2.167786644635683e-10,0.0,,,
PolypGen__C1_409OLCV1_100H0010,2.190580494776384e-10,2.190580494776384e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000281,2.2172949587506707e-10,2.2172949587506707e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000252,2.2696322599102814e-10,2.2696322599102814e-10,0.0,,,
PolypGen__C2_EndoCV2021_001128,2.2701475421715855e-10,2.2701475421715855e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00284,2.293577966439031e-10,2.293577966439031e-10,0.0,,,
PolypGen__C2_EndoCV2021_001371,2.3142790461783136e-10,2.3142790461783136e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0077,2.338087501385644e-10,2.338087501385644e-10,0.0,,,
PolypGen__C2_EndoCV2021_001087,2.370229845727323e-10,2.370229845727323e-10,0.0,,,
PolypGen__C2_EndoCV2021_001122,2.410800448160444e-10,2.410800448160444e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0035,2.4588148184179204e-10,2.4588148184179204e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00102,2.5406504677860653e-10,2.5406504677860653e-10,0.0,,,
PolypGen__C4_22_endocv2021_positive_225,2.642008001263463e-10,2.642008001263463e-10,0.0,,,
PolypGen__C2_EndoCV2021_001241,2.6560426080735056e-10,2.6560426080735056e-10,0.0,,,
PolypGen__C1_278OLCV1_100H0012,2.658867293003908e-10,2.658867293003908e-10,0.0,,,
PolypGen__C2_EndoCV2021_001342,2.658867293003908e-10,2.658867293003908e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_1308,2.6609897618712353e-10,2.6609897618712353e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000014,2.7218291509534254e-10,2.7218291509534254e-10,0.0,,,
PolypGen__C2_EndoCV2021_001014,2.8019053743832956e-10,2.8019053743832956e-10,0.0,,,
PolypGen__C1_186OLCV1_100H0008,2.8145230590581605e-10,2.8145230590581605e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_106,2.9437738358062404e-10,2.9437738358062404e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_009,2.974419877066481e-10,2.974419877066481e-10,0.0,,,
PolypGen__C1_375OLCV1_100H0008,2.976190405235002e-10,2.976190405235002e-10,0.0,,,
PolypGen__C2_EndoCV2021_001032,3.003003123946968e-10,3.003003123946968e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000283,3.019323679964714e-10,3.019323679964714e-10,0.0,,,
PolypGen__C2_EndoCV2021_001131,3.084515698414947e-10,3.084515698414947e-10,0.0,,,
PolypGen__C4_29_endocv2021_positive_323,3.123048208930612e-10,3.123048208930612e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0028,3.1615554618724673e-10,3.1615554618724673e-10,0.0,,,
PolypGen__C2_EndoCV2021_001372,3.258390224303298e-10,3.258390224303298e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000166,3.2615785072742653e-10,3.2615785072742653e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000152,3.3068783822365333e-10,3.3068783822365333e-10,0.0,,,
PolypGen__C4_11_endocv2021_positive_843,3.3277869349035427e-10,3.3277869349035427e-10,0.0,,,
PolypGen__C2_EndoCV2021_001296,3.385240421316382e-10,3.385240421316382e-10,0.0,,,
PolypGen__C2_EndoCV2021_001106,3.3944330679602785e-10,3.3944330679602785e-10,0.0,,,
PolypGen__C4_11_endocv2021_positive_861,3.485534916247701e-10,3.485534916247701e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100001,3.485534916247701e-10,3.485534916247701e-10,0.0,,,
PolypGen__C2_EndoCV2021_001377,3.5298269862593656e-10,3.5298269862593656e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000234,3.537318771229536e-10,3.537318771229536e-10,0.0,,,
PolypGen__C2_EndoCV2021_001292,3.539822879261578e-10,3.539822879261578e-10,0.0,,,
PolypGen__C1_177OLCV1_100H0040,3.5688793587063117e-10,3.5688793587063117e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00467,3.6218761323425497e-10,3.6218761323425497e-10,0.0,,,
PolypGen__C2_EndoCV2021_001396,3.6310821016627415e-10,3.6310821016627415e-10,0.0,,,
PolypGen__C1_174OLCV1_100H0002,3.6670333436461533e-10,3.6670333436461533e-10,0.0,,,
PolypGen__C2_EndoCV2021_001127,3.695491412880614e-10,3.695491412880614e-10,0.0,,,
PolypGen__C2_EndoCV2021_001206,3.716090768435265e-10,3.716090768435265e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0014,3.8240918764920195e-10,3.8240918764920195e-10,0.0,,,
PolypGen__C1_290OLCV1_100H0020,3.866975906152703e-10,3.866975906152703e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00245,3.880481214135756e-10,3.880481214135756e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00491,3.903200540555929e-10,3.903200540555929e-10,0.0,,,
PolypGen__C4_34_endocv2021_positive_1030,4.0096231890274225e-10,4.0096231890274225e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00477,4.0273862023099127e-10,4.0273862023099127e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00122,4.038772094538956e-10,4.038772094538956e-10,0.0,,,
PolypGen__C2_EndoCV2021_001389,4.1067763079105646e-10,4.1067763079105646e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000081,4.1407866024911755e-10,4.1407866024911755e-10,0.0,,,
PolypGen__C4_22_endocv2021_positive_625,4.222973082335102e-10,4.222973082335102e-10,0.0,,,
PolypGen__C2_EndoCV2021_001417,4.2319087123487975e-10,4.2319087123487975e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000173,4.2337003347547864e-10,4.2337003347547864e-10,0.0,,,
PolypGen__C4_31_endocv2021_positive_251,4.262574460067725e-10,4.262574460067725e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100017,4.2753312001764243e-10,4.2753312001764243e-10,0.0,,,
PolypGen__C1_660OLCV1_100H0002,4.364906214249231e-10,4.364906214249231e-10,0.0,,,
PolypGen__C1_779OLCV1_100H0006,4.4306602831056807e-10,4.4306602831056807e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_1074,4.4326239900804865e-10,4.4326239900804865e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100091,4.456328084323502e-10,4.456328084323502e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00481,4.464285607852503e-10,4.464285607852503e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100109,4.490345872909529e-10,4.490345872909529e-10,0.0,,,
PolypGen__C2_EndoCV2021_001217,4.510599949103522e-10,4.510599949103522e-10,0.0,,,
