image_id,baseline_dice,result_dice,delta_dice,selected_positive,selected_negative,selected_boundary
PolypGen__C1_711OLCV1_100H0006,6.5325321541021e-11,6.5325321541021e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_148,6.670224095284283e-11,6.670224095284283e-11,0.0,,,
PolypGen__C2_EndoCV2021_001150,6.672449398559266e-11,6.672449398559266e-11,0.0,,,
PolypGen__C4_21_endocv2021_positive_1129,6.678688158068269e-11,6.678688158068269e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_192,6.68538557846432e-11,6.68538557846432e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_421,6.692096876648179e-11,6.692096876648179e-11,0.0,,,
PolypGen__C4_21_endocv2021_positive_812,6.706008665036123e-11,6.706008665036123e-11,0.0,,,
PolypGen__C4_17_endocv2021_positive_1456,6.712310568479651e-11,6.712310568479651e-11,0.0,,,
PolypGen__C4_12_endocv2021_positive_289,6.720429768236613e-11,6.720429768236613e-11,0.0,,,
PolypGen__C4_26_endocv2021_positive_588,6.759039855586124e-11,6.759039855586124e-11,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000266,6.800408153262438e-11,6.800408153262438e-11,0.0,,,
PolypGen__C4_18_endocv2021_positive_341,6.826404719273427e-11,6.826404719273427e-11,0.0,,,
PolypGen__C4_14_endocv2021_positive_491,6.932889679012177e-11,6.932889679012177e-11,0.0,,,
PolypGen__C4_25_endocv2021_positive_3,7.059156037492187e-11,7.059156037492187e-11,0.0,,,
PolypGen__C2_EndoCV2021_001108,7.08667013959996e-11,7.08667013959996e-11,0.0,,,
PolypGen__C4_20_endocv2021_positive_270,7.130124962673179e-11,7.130124962673179e-11,0.0,,,
PolypGen__C4_5_endocv2021_positive_1114,7.1994236960915e-11,7.1994236960915e-11,0.0,,,
PolypGen__C2_EndoCV2021_001256,7.255314404819302e-11,7.255314404819302e-11,0.0,,,
PolypGen__C4_30_endocv2021_positive_480,7.343761709854846e-11,7.343761709854846e-11,0.0,,,
PolypGen__C2_EndoCV2021_001253,7.595321593889537e-11,7.595321593889537e-11,0.0,,,
PolypGen__C2_EndoCV2021_001365,8.187996114461527e-11,8.187996114461527e-11,0.0,,,
PolypGen__C4_20_endocv2021_positive_417,8.922198396765779e-11,8.922198396765779e-11,0.0,,,
PolypGen__C4_31_endocv2021_positive_38,9.048954641155404e-11,9.048954641155404e-11,0.0,,,
PolypGen__C2_EndoCV2021_001161,9.177680143634959e-11,9.177680143634959e-11,0.0,,,
PolypGen__C4_23_endocv2021_positive_254,9.946290319140516e-11,9.945300832869819e-11,-9.894862706971708e-15,,,
PolypGen__C2_EndoCV2021_001071,1.0291242164006675e-10,1.0291242164006675e-10,0.0,,,
PolypGen__C4_14_endocv2021_positive_302,1.0462439942182655e-10,1.0462439942182655e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_1499,1.0900370883693e-10,1.0900370883693e-10,0.0,,,
PolypGen__C2_EndoCV2021_001029,1.2769761636999277e-10,1.2769761636999277e-10,0.0,,,
PolypGen__C2_EndoCV2021_001030,1.2776286972826512e-10,1.2776286972826512e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_1007,1.2777920388451491e-10,1.2777920388451491e-10,0.0,,,
PolypGen__C1_413OLCV1_100S0019,1.4721036889486783e-10,1.4721036889486783e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_1415,1.4773231249431973e-10,1.4773231249431973e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00306,1.4847810481111168e-10,1.4847810481111168e-10,0.0,,,
PolypGen__C2_EndoCV2021_001031,1.530221921397512e-10,1.530221921397512e-10,0.0,,,
PolypGen__C2_EndoCV2021_001028,1.551831163570938e-10,1.551831163570938e-10,0.0,,,
PolypGen__C4_12_endocv2021_positive_25,1.570351765289857e-10,1.570351765289857e-10,0.0,,,
PolypGen__C4_24_endocv2021_positive_189,1.583531222815182e-10,1.583531222815182e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000084,1.632386587013812e-10,1.632386587013812e-10,0.0,,,
PolypGen__C2_EndoCV2021_001177,1.682651795675838e-10,1.682651795675838e-10,0.0,,,
PolypGen__C4_19_endocv2021_positive_845,1.7193947654536856e-10,1.7193947654536856e-10,0.0,,,
PolypGen__C2_EndoCV2021_001218,1.8368846721461551e-10,1.8368846721461551e-10,0.0,,,
PolypGen__C4_23_endocv2021_positive_768,1.8480872387982572e-10,1.8480872387982572e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00495,1.9342359658391928e-10,1.9342359658391928e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00283,1.9857029909253754e-10,1.9857029909253754e-10,0.0,,,
PolypGen__C2_EndoCV2021_001010,2.005615673539296e-10,2.005615673539296e-10,0.0,,,
PolypGen__C2_EndoCV2021_001024,2.0403999323459487e-10,2.0403999323459487e-10,0.0,,,
PolypGen__C1_176OLCV1_100H0002,2.0665426314625535e-10,2.0665426314625535e-10,0.0,,,
PolypGen__C1_656OLCV1_100H0012,2.068680227118591e-10,2.068680227118591e-10,0.0,,,
PolypGen__C1_409OLCV1_100H0010,2.190100739651868e-10,2.190100739651868e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000252,2.2040996805472446e-10,2.2040996805472446e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000281,2.20994472721614e-10,2.20994472721614e-10,0.0,,,
PolypGen__C2_EndoCV2021_001128,2.2321428039262514e-10,2.2321428039262514e-10,0.0,,,
PolypGen__C2_EndoCV2021_001371,2.2727272841471802e-10,2.2727272841471802e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00284,2.2925263076789548e-10,2.2925263076789548e-10,0.0,,,
PolypGen__C2_EndoCV2021_001122,2.3110700853035127e-10,2.3110700853035127e-10,0.0,,,
PolypGen__C2_EndoCV2021_001087,2.3304591589834445e-10,2.3304591589834445e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0077,2.335902860028938e-10,2.335902860028938e-10,0.0,,,
PolypGen__C4_22_endocv2021_positive_225,2.4384297359070217e-10,2.4384297359070217e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0035,2.4557955669024523e-10,2.4557955669024523e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_00102,2.5393601110756947e-10,2.5393601110756947e-10,0.0,,,
PolypGen__C2_EndoCV2021_001241,2.5432350669873927e-10,2.5432350669873927e-10,0.0,,,
PolypGen__C1_278OLCV1_100H0012,2.591344916424987e-10,2.591344916424987e-10,0.0,,,
PolypGen__C4_6_endocv2021_positive_1308,2.6048449508486726e-10,2.6048449508486726e-10,0.0,,,
PolypGen__C2_EndoCV2021_001342,2.658867293003908e-10,2.658867293003908e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000014,2.7114968603747513e-10,2.7114968603747513e-10,0.0,,,
PolypGen__C2_EndoCV2021_001014,2.760143502644752e-10,2.760143502644752e-10,0.0,,,
PolypGen__C1_186OLCV1_100H0008,2.8145230590581605e-10,2.8145230590581605e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000283,2.857959424673595e-10,2.857959424673595e-10,0.0,,,
PolypGen__C4_17_endocv2021_positive_106,2.923976616386881e-10,2.923976616386881e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_009,2.9568303361315884e-10,2.9568303361315884e-10,0.0,,,
PolypGen__C1_375OLCV1_100H0008,2.976190405235002e-10,2.976190405235002e-10,0.0,,,
PolypGen__C2_EndoCV2021_001032,2.9931157552454124e-10,2.9931157552454124e-10,0.0,,,
PolypGen__C2_EndoCV2021_001131,3.001200399310733e-10,3.001200399310733e-10,0.0,,,
PolypGen__C4_29_endocv2021_positive_323,3.052502972611393e-10,3.052502972611393e-10,0.0,,,
PolypGen__C3_C3_EndoCV2021_0028,3.0759766955767986e-10,3.0759766955767986e-10,0.0,,,
PolypGen__C2_EndoCV2021_001372,3.258390224303298e-10,3.258390224303298e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000166,3.2615785072742653e-10,3.2615785072742653e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000152,3.3068783822365333e-10,3.3068783822365333e-10,0.0,,,
PolypGen__C4_11_endocv2021_positive_843,3.3277869349035427e-10,3.3277869349035427e-10,0.0,,,
PolypGen__C2_EndoCV2021_001296,3.385240421316382e-10,3.385240421316382e-10,0.0,,,
PolypGen__C2_EndoCV2021_001106,3.3944330679602785e-10,3.3944330679602785e-10,0.0,,,
PolypGen__C6_EndoCV2021_C6_0100001,3.403675952196039e-10,3.403675952196039e-10,0.0,,,
PolypGen__C4_11_endocv2021_positive_861,3.4746350241476875e-10,3.4746350241476875e-10,0.0,,,
PolypGen__C2_EndoCV2021_001377,3.5298269862593656e-10,3.5298269862593656e-10,0.0,,,
PolypGen__C5_EndoCV2021_C5_50000234,3.534817993866568e-10,3.534817993866568e-10,0.0,,,
PolypGen__C1_177OLCV1_100H0040,3.567606210452823e-10,3.567606210452823e-10,0.0,,,
